ID,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
84.0,1.75626858,-2.078246123,-1.347003072,1.570705713,0.205594839,3.33230319,-0.159879504
3591.0,0.29767133,-3.960035257,-0.18688929,2.683768448,1.645774458,-2.592620638,0.248185788
180.0,2.181240068,-2.280900032,0.471697078,2.992732794,-0.991189052,2.617760127,2.560803351
2145.0,1.652673127,-4.980836026,0.873583607,4.479749518,-1.877823339,-2.154690413,-3.545769631
3624.0,1.272060507,0.365450752,1.295580507,-1.211840728,2.920993141,-1.863686772,2.59718064
2725.0,-0.891537464,-1.637362297,1.380249975,-0.688155886,-0.369278039,1.904997195,-1.664081084
2016.0,-2.253727547,-0.356549007,-2.4004501,1.671237171,1.08206531,1.409127744,-1.788594744
3372.0,3.387153393,0.270365037,-4.021377169,0.674677363,1.499498251,1.981180578,2.484374946
3907.0,-0.293773136,0.869154498,1.287190206,2.849382016,-0.395348687,-1.77450483,2.77301531
1751.0,-2.818993177,1.050634051,-1.086368485,-1.590237183,1.445839086,3.698570269,0.444069046
3735.0,-3.27631429,0.79249648,0.823381292,0.892559612,2.272862312,-1.107253673,-2.018944333
3467.0,-4.629581846,1.84244686,2.013980763,1.900180201,2.086668914,0.115892843,1.557792118
306.0,-2.254441392,-0.181272307,-0.374981186,-0.641099132,3.268848089,-1.137355411,3.739759196
254.0,-0.845554468,1.63692121,-1.39745862,0.20748258,-2.826069911,-0.210229378,0.196019372
0.0,-3.970048523,-2.512336381,5.346329613,-1.012008712,1.844900361,0.329839797,-0.491590483
458.0,-2.680209022,1.281069733,-0.160349543,1.496198062,2.906890303,-1.64590763,-2.334378234
186.0,-1.62359989,1.667150674,-1.004611802,-0.173799019,-2.276911981,0.91422704,2.056639697
2289.0,2.863320776,1.064390627,-3.840678246,-1.371791941,4.361907807,-1.749734309,0.722138309
730.0,-0.374739412,-1.869798513,-1.943525306,-2.128921578,2.625058465,-0.340250337,-1.03820733
3933.0,-0.956866325,-3.163442359,2.469891778,2.753665738,-1.311596241,-3.500499021,1.296747816
3189.0,-2.413639709,-1.173869884,1.334295264,2.011636885,2.290939167,-0.36429993,-1.626572021
2944.0,0.364721232,1.224862984,-0.298152603,1.303718396,0.473782705,-1.115043735,0.349169554
1026.0,-1.39487577,-2.155463832,-2.937887402,2.307469858,-0.940956308,1.328301132,-3.125420729
1792.0,-0.590261086,-0.744093853,-1.957694758,1.096279154,2.137060556,2.189599405,-1.266261118
267.0,0.391502374,-2.231925032,-4.272946199,-0.252954061,1.472741626,2.700868622,0.236001317
676.0,0.498815017,-2.074870868,1.062057984,1.53028433,-5.713431338,-2.6299309,-1.451499763
2396.0,1.609033248,-0.766501159,-2.976002286,1.438299938,0.937640946,0.267792074,1.283893863
2169.0,-0.877526715,-0.403724649,0.783132125,0.903129897,-0.130447559,0.359689875,0.483467424
3458.0,3.338752077,-3.595843996,0.294217852,2.026915175,1.669142493,2.988357023,-1.075812207
3509.0,0.693422035,-1.43505133,0.701308156,2.3008216,0.60385951,1.567164684,-0.442167341
3240.0,0.10158397,-0.315758125,-1.972457545,0.584135157,2.133440464,-0.009839605,2.662200873
1127.0,-0.819889002,-2.35346329,2.606042575,0.15499087,1.299494552,1.211605631,-2.830885051
3793.0,0.685278608,-1.182781469,-0.177151574,1.868441873,0.900224205,1.197728034,-0.701531939
425.0,-0.709644702,0.521759391,0.647328544,3.998073823,-1.611974437,0.827410931,-0.181237683
1777.0,0.812168213,0.026105061,-1.078912495,1.414684698,0.057750458,-2.101524746,0.794783487
2273.0,-0.580451799,0.400891004,-1.218143758,2.407946088,1.367578742,-2.275824219,2.10991205
2729.0,0.040653955,-0.355053312,-1.430205204,1.661561304,-1.733064905,0.767835792,-0.37030521
893.0,0.474937608,-1.843766141,-0.108722644,3.661634847,-1.013733601,-2.148029499,1.133950788
155.0,-3.918492,-0.289518756,2.678073186,-1.298396226,0.766755063,0.360116105,-2.206017085
3479.0,-0.415479637,0.160841431,-0.416098641,0.722562516,1.689475818,0.518763155,-2.620271545
2116.0,1.139748835,0.166730617,-2.011508254,2.452914,-2.625881517,-0.249664187,-1.93413049
3015.0,-1.467316129,-0.342541989,-1.922702604,3.071344785,-2.648252979,-0.118562775,0.2467183
1022.0,-2.090905422,0.400443351,-3.481023953,-0.596056624,1.387854191,4.547881416,-0.448345002
2927.0,-0.14127596,-2.128509614,1.300520345,0.393948595,-0.505539817,2.69004293,0.637151688
2194.0,1.341187327,-0.351865294,-0.910001468,3.59061853,0.938523436,0.09384146,-0.400220952
3750.0,-3.444345088,2.12601723,-2.60191038,1.728499389,1.741967143,-0.406072786,-1.187467937
2997.0,1.284971642,0.849861715,-1.540319903,0.692405613,-2.28322062,1.396856784,2.801796005
46.0,-0.487366694,-0.768805325,-0.779231515,2.025256619,1.477926984,0.267788073,-4.454570173
2322.0,3.098029339,-1.732347048,-1.507209401,-0.21694332,4.039246137,-0.301569514,0.617345483
3886.0,1.367227142,-1.220655681,-0.842855506,2.7344754,-2.587219221,-2.08249217,-1.057525635
1021.0,1.517685682,-2.032264599,-0.499675675,1.663579851,0.155139292,-0.388889416,3.793323716
1713.0,2.707224804,-1.601124108,-3.172688923,-0.169798806,-0.469178075,2.18294336,0.820800826
2959.0,3.472392108,-1.504447649,-5.371962996,-0.905058773,4.399814702,1.063613808,0.428501793
713.0,-0.435185942,0.4512287,-0.984333349,0.975638058,0.365460402,0.514146469,0.553472889
2474.0,0.530101952,-1.00025045,-1.96454894,1.941316116,-5.544052856,-0.649836871,-0.025322858
2437.0,-0.048798642,-3.29461348,-1.31395994,1.098101839,-2.369237006,2.252807466,-2.281440707
43.0,0.807854104,0.752707011,0.179226346,1.451582185,-1.611859169,-2.776274958,0.184905607
3983.0,-3.652936196,-1.117508955,3.271792195,-1.266320362,2.360318847,0.00721203,-2.022186257
13.0,-1.345530536,-1.623701121,2.044143754,1.754812932,0.997567093,0.434179855,1.724026084
642.0,-0.151142464,0.150734746,-0.476624112,4.326437218,-3.065631815,0.528821689,-2.130460727
740.0,-2.161940963,-0.014473304,0.042407326,1.724669471,2.092702871,-0.768827347,-3.133212644
1083.0,1.084181135,2.448842938,-0.832397859,-0.261020423,-0.718777168,-0.574946573,-0.932228278
1881.0,-0.499743859,-1.13807292,0.508688415,1.321902827,0.580225039,-2.549181044,1.003754094
1989.0,0.536039194,-2.901427756,-0.649095399,0.676679109,-0.099345356,-0.94110431,-0.445385345
2336.0,-1.286048399,-2.465490554,-0.889402362,0.661327395,-0.833475908,1.743180036,-2.830523857
470.0,-0.579963162,-1.688371485,-1.740917921,1.677975952,-0.202937394,-1.135713823,0.228479052
691.0,-3.608321986,-1.341021706,-0.840675293,0.537683775,1.78557885,3.357794659,1.460762294
3995.0,0.059386435,-1.067408437,-3.714548659,0.473051652,1.697986305,2.244054722,0.137784369
2219.0,2.828637642,-1.154014648,-6.35974912,-0.112942198,2.870289999,2.804619621,-2.550249431
2582.0,-2.974325409,-2.772155423,1.239100894,1.534510151,-2.63201334,0.51814294,-1.885500472
1433.0,-2.67798499,-3.759882841,0.044790481,-0.666776013,-0.334118035,3.063271255,-4.467442104
3581.0,-0.270194205,0.365092177,0.822544228,1.705488187,-2.421063703,-0.279986072,2.57033771
622.0,0.642458971,-2.451568797,-2.653792304,-0.364929666,3.615423791,1.898301244,1.32712058
2253.0,-4.250112494,-1.278961,0.468004304,0.696642467,3.676770382,2.897974386,2.975223485
2326.0,1.667931328,-1.690135779,-1.552181673,2.73553303,0.636439789,2.39269715,1.194249236
2587.0,-3.563690898,1.545185599,0.670315279,-1.49097396,-0.274674097,-0.064394384,-3.937821417
971.0,0.605090372,-1.545072015,-3.286126482,0.606338826,2.018061154,0.722150344,2.518539233
1258.0,-0.08325034,1.301996952,-0.898784538,2.049603751,-0.783071377,0.722670661,-4.496095477
25.0,-1.299468393,-3.504792012,-1.129402004,0.555905383,-2.807550163,1.714630108,-3.846641823
2475.0,-2.779781776,-1.456217016,-0.94383564,2.319533872,1.313009926,3.181730586,2.724627734
3550.0,-1.163636873,-0.217289811,-0.020166125,1.666147092,-1.354427839,0.17638486,0.866186822
3388.0,-3.976065026,1.519029724,4.208563446,2.346196559,-1.682359749,-3.42771715,1.365203893
85.0,-0.490313544,-2.693594239,-2.262928126,1.408218703,0.894130314,4.097052626,-1.192975776
3566.0,-2.901645744,0.287453836,0.52120402,1.875045229,2.15400696,1.206162746,1.499011058
2811.0,-0.213439303,1.35531185,-1.929801622,0.587725798,1.410540876,1.79251144,1.482428335
388.0,1.455947385,-0.481695767,-2.50231376,2.682689065,-1.734331273,0.079200653,-0.838856348
250.0,-4.401879009,-1.880835494,-0.18552821,-1.155767962,1.51741081,2.435939123,-4.663497109
562.0,0.259523243,-0.815401527,0.869376717,-0.20442455,-0.764832501,2.22786781,0.423215962
1763.0,2.49522748,-2.059803393,0.2328313,0.214406632,3.564175608,-1.10214237,3.368661424
1550.0,2.709564347,-1.213736561,-0.415864141,0.061351182,1.321297249,-0.136020103,2.058357127
2923.0,2.090372229,-1.901308958,-1.438312467,-0.058434436,1.708060148,0.35692766,1.767633005
2606.0,-4.103053877,-1.490509462,-0.335211316,-1.590208284,0.767232689,4.164601849,-2.309132459
1733.0,1.133311318,0.627670705,-1.472139657,2.12096935,-1.366944396,1.347472077,3.509665067
3295.0,-1.073810629,-1.438582896,0.489339111,0.392365566,0.400685311,-2.356377685,-0.405650725
3116.0,0.539055893,-3.805667483,2.723953575,1.27112836,0.554292284,2.554438013,-2.047689391
2277.0,1.866215448,-1.139945045,-0.021026127,2.35306658,0.598992763,1.803127245,0.581234485
553.0,-1.52223527,0.468538284,-4.246937942,0.487412009,-0.702670066,0.948229639,-2.368449883
2686.0,2.298925269,-1.350163585,-0.649910488,-1.438298417,2.256085361,0.358693871,1.753576087
869.0,-0.971714995,-0.202241322,-3.069909226,-0.002042764,-0.516062475,3.160649884,-0.524903868
3151.0,-2.451890873,0.479923699,-0.186550918,1.473205478,0.690804719,0.250999907,-0.247542181
3193.0,0.053170767,0.091995273,-0.526661359,-0.9193666,-1.425081371,-0.211383357,-0.402743899
1394.0,-2.584093963,2.18063284,0.73113168,-1.536171164,-1.463974919,0.283160947,-0.101619167
1711.0,3.297118481,-1.641638779,-4.228304846,2.170655539,-0.552966085,1.450133217,-2.799680074
2022.0,3.733160751,-2.630307377,1.514313925,1.711900122,-1.678539879,-1.706189996,-0.510457242
2087.0,1.730568367,-2.407754753,-0.497006285,-1.807876891,0.962064996,0.636254986,1.382718983
3037.0,-1.377766738,-1.930203902,1.073826092,0.660535429,1.224800229,0.833628232,-1.998524116
632.0,-0.140734671,-1.76203322,-0.135482386,3.071680989,0.355606697,2.046714119,2.158032334
1063.0,0.507344329,0.598105312,-3.309425627,2.302681402,0.307121113,2.129057473,1.931514995
1623.0,1.863796993,-2.746752556,0.88676729,1.410065996,-3.917206766,-0.762653476,-0.917775403
2335.0,1.317040361,-4.190848806,1.492964325,2.62912962,0.064027018,3.578315521,0.797920023
2438.0,-0.888894506,-3.28406226,-1.954676321,1.166088688,1.860967874,1.806807734,3.612383361
1731.0,1.416978198,-0.450989192,-2.499577738,1.900471607,1.72965482,2.024357021,-2.657511668
2986.0,-1.412609376,-0.818988827,1.709090142,0.431355807,1.288294802,0.596325444,-0.771035039
3966.0,-0.133002619,-1.138501594,-1.023725003,1.417583542,0.866956219,0.31366528,1.262024005
2646.0,-1.377586169,-0.292062501,0.477852057,1.366838467,1.094184625,-0.312584943,-3.807170335
2300.0,1.456556862,-1.892524144,-0.066410459,1.273119771,0.235152661,1.869720669,-2.531913018
756.0,-1.316792609,-0.193554135,-1.596090725,2.043707396,-0.252268641,0.427052368,-0.500546815
2321.0,1.119112959,-0.668322898,-4.003993841,0.382810604,0.636288026,1.409675,-1.444479812
1968.0,-2.851894665,-0.610942816,-1.19440612,1.177966633,-0.273821289,1.491300794,-1.131703903
1467.0,-0.545407452,0.888125048,-0.059524527,4.379271895,0.47600189,-3.984685464,1.565237962
820.0,-3.382308674,0.007894689,-0.473654096,3.60837466,6.098778481,-2.436304881,-3.566359317
625.0,-0.316046993,-2.265646817,2.211007167,1.379265923,1.647788963,0.851511245,-1.460898327
2092.0,-2.649470223,-2.985518495,3.760676514,-0.083911497,1.78951681,0.359650005,-3.427009421
2966.0,-1.009184517,-1.466640242,0.213856408,0.945569653,1.079543703,0.022702725,2.476016393
366.0,-0.276054846,0.218411546,-3.955650594,0.888880804,0.546417056,0.033951672,-0.70466805
81.0,-2.451373743,-2.460445365,3.310559586,1.100072267,1.667256216,-0.01057985,-0.908360248
2816.0,-1.699520559,-1.512799614,-0.802359012,2.709896601,3.056421239,-4.136871903,-0.721606341
3498.0,-2.867087757,-3.042309772,-2.100106156,0.361764088,-2.309304084,2.462184837,-4.260533274
1196.0,-0.420469081,-1.279853687,-0.294858213,1.255445098,0.007914302,2.217460883,0.438022588
1202.0,-2.336503631,-0.405097474,1.364606675,-0.800631969,2.657240094,-1.812021515,3.889340641
3634.0,-1.307340552,-1.495842827,0.360144285,1.287923777,2.942469499,0.551923736,3.336713101
830.0,-3.116365349,-1.324666484,1.351346126,1.691244658,2.675275745,-0.471181918,-1.990831514
2446.0,-0.891030144,-3.905946978,-3.180118722,3.674259086,-0.801723547,-1.399609205,-3.185962846
1461.0,0.078270684,-3.017376222,-1.024789639,1.964805126,0.446339379,-0.952620415,3.007831395
2143.0,2.884909614,0.034586877,-0.305572548,1.462097321,-2.298880373,-0.933146302,1.875565732
1753.0,0.184761262,-3.141016491,0.97788226,2.190711935,-0.49757596,-0.809477794,-2.814901901
3083.0,0.002626953,-1.048111588,-2.290952504,-0.232486653,2.029042557,2.401858963,-2.469547062
3917.0,-4.795198592,-4.052085452,0.96953572,3.12576425,-0.240486731,3.47047915,6.13896523
2319.0,-1.746794641,3.511757902,-2.191907688,0.568637437,1.27942102,-0.584781436,-1.188675877
1386.0,0.53656393,-6.00074762,3.597461533,3.960714746,2.367716969,3.02843654,2.34552157
3870.0,-2.287735912,-1.827261033,-1.487680672,0.060518219,3.199844886,2.187911184,1.222003358
2773.0,-2.94323891,-0.867864824,0.385064181,1.181463736,0.915845195,2.069714403,0.294390408
2331.0,-6.669724753,-1.37158605,-0.677896842,-1.649711908,0.974616928,4.214319804,-3.649341717
3888.0,-3.347526566,-0.658126237,0.305821114,-0.177416906,2.042146386,-0.390283345,2.604484205
3323.0,-0.883525545,-0.530053355,1.637442971,0.273507329,-0.433867413,1.25011331,-1.149860234
1698.0,-0.948964754,-1.561852962,-0.109862871,0.785119136,0.179836636,-0.134177307,1.366933888
2418.0,-2.471018449,-1.339784424,0.469024665,0.888401313,2.118278484,-0.761144845,6.184145401
1847.0,2.479433123,1.202742852,-2.22340116,-0.230006326,0.729695304,0.533589611,0.341751002
733.0,-0.500416166,-1.898359987,3.126678492,2.563035202,2.919934022,-0.984561145,-2.318115994
3361.0,0.956953474,0.506855667,2.611378365,0.497554348,0.350085796,-2.814251493,2.158860894
1259.0,1.356587075,0.447687407,-1.530451211,0.037369336,-1.506976123,2.684936231,-3.532915159
3398.0,1.85606797,-1.626322829,-0.40483663,2.334052247,5.100467162,-2.624019263,3.827240359
1908.0,0.763598426,-1.429125238,-0.340216503,1.658917029,-1.251979348,1.424636916,0.842211258
1775.0,-2.754221727,1.193749683,0.647176129,-0.499852257,-0.002297121,0.962358403,-0.026177532
2819.0,-3.037711067,-3.225569252,-1.334811379,-0.864247931,-2.073564248,3.460769664,-4.445357585
2161.0,-2.476002145,-0.452070324,0.931480519,1.458111612,0.692759378,0.409611271,0.288334411
838.0,1.487181294,-1.822071356,0.81473257,0.802818958,1.933549944,-1.841884042,2.448169699
1207.0,1.078988835,1.748098959,-0.46744579,0.973976182,-1.772851599,-0.541926568,1.224430811
3680.0,-0.584494482,0.10284819,0.305214564,-0.568384319,2.323589134,-2.502574702,2.618615143
2423.0,-0.710888637,-0.040224087,-2.137088958,1.190567056,-4.327240599,-1.039063711,-0.961324304
934.0,2.913226335,-4.513222772,-1.735331568,-0.774266043,5.084390973,0.320790603,1.975611851
3635.0,-2.883794799,-3.492210252,0.496504487,2.01310809,1.337387942,1.625234197,5.303691147
810.0,-1.158851732,-3.02616535,-1.553845922,0.702148656,3.310212404,2.621771964,2.840613192
649.0,-2.680440382,-1.602862269,3.767627827,2.126078446,1.824476372,-0.49585143,1.132168505
80.0,1.906895248,-0.286557035,-0.642276275,-0.909686603,0.56727051,0.447676716,2.331284997
2407.0,-1.432623398,1.027015645,0.200390579,0.03226147,0.953230037,0.432171009,-1.979824612
1191.0,-2.9184276,-1.996235656,-0.965561773,1.03958601,2.498588583,2.750874958,2.545422919
2886.0,-1.777053556,-0.642189104,0.976198764,0.977424772,0.50475038,-0.501604218,1.23370899
119.0,-0.591987065,-2.618652027,-1.073478951,1.114681034,-2.536374537,1.75475805,-1.660639485
1595.0,-3.191597254,0.373525228,0.636532181,-0.62580678,1.040844599,0.323503241,-2.31541651
538.0,-3.308436875,1.569101145,2.912392624,-1.379048102,0.89730116,-1.421308238,-3.997326959
3838.0,0.222233593,-1.8483876,-3.7765588,-0.177907838,3.329203086,1.71531921,2.67598861
2045.0,-0.596809188,4.369571494,0.181873551,3.255675296,-1.491297288,-3.31005709,2.728708138
2855.0,-0.758001279,-1.82357369,-2.201901091,1.266084801,1.161352076,4.430064728,-1.953020778
1739.0,1.18433347,-4.517628321,-2.722998493,0.432822207,1.064832319,0.583494798,-1.278020409
3225.0,2.849105469,-0.810499077,-1.769151634,0.863338603,1.332377623,0.049158401,1.185050162
241.0,-2.217366179,-1.667909956,3.010118131,1.283279647,1.421265031,-2.214285605,3.758296168
1536.0,-0.391195274,-1.70864626,0.582748412,0.765213688,-0.350202396,1.452422337,-0.319752434
3299.0,1.782690714,0.02849563,0.106592074,2.472595201,-3.302578875,-0.119870931,4.046948428
1627.0,0.368318614,0.111173771,-1.301666454,0.968243775,0.120492075,0.267288701,0.202817792
1193.0,-1.022152515,-2.653267827,-0.914114032,-0.112849379,2.740261362,1.20328494,5.098353797
232.0,-0.049213489,0.006223973,-0.564329536,1.539068935,2.351554598,-2.511339401,1.41309275
3334.0,0.651453766,-2.548505605,0.010051058,1.312388092,-0.356026507,-0.148830309,-2.609107132
3925.0,-1.612076618,-1.554690219,2.250267144,-0.155060237,-1.435861879,2.38875471,-0.487297287
789.0,-1.29909173,-1.125194457,-2.018248212,0.112943295,-1.594746863,1.360336988,-2.556007083
1894.0,-0.562616761,-1.591100181,0.947333151,-0.583821657,0.555165194,2.377404506,-2.208685041
1324.0,0.629956933,0.855606579,-1.274190231,0.353618557,0.396443633,-0.204333623,0.17363913
2403.0,0.762876703,-3.813836439,0.965450356,1.192024365,-0.143097708,3.406596454,0.837749293
950.0,3.182512603,-1.23739728,-2.919525969,1.596671737,-0.688642041,1.564196836,1.525039867
1955.0,-3.565937398,-2.870644912,0.869659705,1.109261096,4.234035096,3.144795231,4.371277287
1129.0,-0.02014636,0.690641911,-1.930558022,1.778430468,0.024479785,1.926125704,-2.305923979
558.0,-1.307688526,-1.270986511,-1.086201924,0.553726314,1.648048117,1.840484244,-2.141922762
260.0,1.864510528,0.565854676,-1.239821336,-0.460607286,-3.684070281,3.531425966,-0.079761693
951.0,0.02565221,-0.326161449,-1.239428425,-0.486801683,0.395589567,-0.127622496,2.477579568
653.0,-0.082137988,-2.577180035,4.351845459,-0.769047903,-1.009323827,1.970485319,-0.709214531
586.0,-0.514507334,0.33049363,-1.419018697,1.166646928,0.231519441,2.111651131,1.03812053
1274.0,-2.441313809,0.394177372,-1.313530173,0.706609827,3.522472877,2.946627666,0.17209792
1706.0,-1.752066684,1.227673321,0.225772989,0.668944177,-0.094356481,-0.069580575,1.293012809
2818.0,-1.197199054,-2.472335344,2.135942358,1.403048022,2.892298275,0.188424151,-1.457355855
2488.0,2.09488573,-2.762798283,-3.236776467,2.443926149,0.935718524,-0.044279346,-1.008545765
1625.0,-2.712530522,-2.789550376,-0.670397326,2.609653218,-0.397278801,4.669601978,-0.362249992
1338.0,-2.385352947,-2.36724487,-1.600529747,1.851128593,1.759377024,1.508037366,-3.873112715
1417.0,0.572112894,-0.165089865,-3.656875647,2.410152385,-0.865361987,1.342625287,0.140840408
1752.0,-1.899154101,-3.334811313,4.435695722,0.424653118,2.364685994,0.742747489,-1.403613427
1551.0,3.641300837,-3.239216105,0.39765247,-2.093240426,3.110944916,0.52658839,3.103715262
1184.0,-2.303770321,1.878451438,-0.44679623,0.322724266,1.171032321,-0.821400531,-2.674506672
1133.0,-1.194072842,-1.709236632,1.531268362,0.915136696,0.293435404,0.088832438,-1.294135499
3364.0,-0.121463089,-1.45512459,1.890952867,1.139626753,1.075699118,0.823777978,-1.78125695
791.0,-2.477605551,-0.657952543,-2.094640965,1.580006074,-0.911672865,-0.419339383,-2.949443677
612.0,2.447566542,-3.260858611,0.155288891,-0.791885855,3.612569213,-0.191536001,3.591669472
50.0,-2.938616815,0.524454917,0.802257441,-1.475930881,-0.336348939,1.43064807,-2.298875523
2051.0,-2.221113828,-3.085519871,-0.737283073,-0.931100276,-0.906036979,2.929602279,-4.18344198
3659.0,-0.403559622,-1.563125004,-1.578352241,4.080576129,-0.697546847,-2.415979785,-1.169836168
1211.0,-3.059858261,-1.133093422,2.58719443,-0.501808301,1.687013732,0.536824052,-1.396166003
3842.0,-1.77278535,-1.252288164,-1.97982907,-0.65974203,1.668911005,4.918455094,-1.191132861
550.0,-2.305059693,-2.626696001,3.221047375,1.521010548,2.629473351,0.21593781,-0.219795307
3605.0,-3.113513623,0.534318213,-0.359147815,1.460500509,2.077844049,-0.118129916,-1.141635635
539.0,-2.523331117,-2.572632434,1.839096389,2.910986516,-0.147552545,-4.636483998,-0.142418513
2838.0,2.444539016,-1.847246342,-5.190255732,-0.084956614,1.034687884,1.921855817,-0.616023504
492.0,0.990579958,-4.01980832,1.437710907,4.068800405,3.314193713,1.130544985,0.753302007
244.0,-2.757155815,0.781496878,3.330263276,0.231805943,3.293237578,-4.661244484,7.404736238
3932.0,0.686717834,-3.048826162,-2.887878713,0.651054369,3.670449104,2.871668116,0.257369095
1488.0,-2.683480115,-0.765732142,2.260755849,-0.796973774,0.878141381,0.59503059,0.198625883
1836.0,-0.359776153,-1.163192596,-0.52483038,2.970166761,2.256458622,-3.209509125,2.932793736
3333.0,-1.406763969,-1.04892287,1.442689301,0.1584733,1.405372151,-3.400368075,0.701403599
269.0,0.470464106,0.286850275,1.31702559,4.680727621,-3.137041244,-4.619622802,2.193147335
1310.0,-0.014043122,-2.205075892,-0.552342893,0.805807701,-1.712713095,0.735389609,-2.192343114
2366.0,-1.146725316,-0.548734161,-0.298044781,1.167566885,-0.10334691,-0.167098766,0.892245948
1604.0,-0.158511577,-1.669925805,0.167980851,-0.005649349,0.262841109,2.103028441,-3.394791568
443.0,0.217790779,0.380548321,-0.449453049,2.318266697,1.960640895,0.083800264,0.032101352
2665.0,-1.66697223,-1.631098312,2.358814663,0.38298306,3.665320363,-0.897723351,-4.36005947
3176.0,2.768428658,0.730249808,-3.473113971,1.574102314,-1.355363363,1.462394804,-0.208976341
1652.0,2.931423863,1.486790372,-2.56521112,2.313373725,-3.242974318,0.454095333,4.815610945
3270.0,-1.322796913,-2.205124931,-0.208008181,-0.096415863,1.694696081,1.428918677,0.94783296
3638.0,0.723468166,-2.900737972,-1.640903127,1.550032307,2.225629228,-0.895656441,2.275525222
344.0,0.576112177,-1.698590959,1.234964242,0.411287211,2.901578614,-2.715170794,2.191859787
3166.0,-2.152251433,-0.860864094,-0.752832247,0.072131171,-1.098922167,1.349929887,-1.487431453
